id	Sex	Length	Diameter	Height	Whole weight	Shucked weight	Viscera weight	Shell weight
3053	M	0.47	0.39	0.15	0.6355	0.2185	0.0885	0.255
3055	F	0.655	0.52	0.2	1.5475	0.713	0.314	0.466
3062	F	0.37	0.275	0.085	0.2405	0.10400000000000001	0.0535	0.07
3063	M	0.55	0.42	0.145	0.7385	0.321	0.1485	0.252
3065	I	0.575	0.45	0.125	0.78	0.3275	0.188	0.235
3066	M	0.525	0.385	0.1	0.5115	0.24600000000000002	0.1005	0.1455
3068	F	0.47	0.355	0.14	0.433	0.1525	0.095	0.152
3069	I	0.435	0.34	0.115	0.3925	0.1825	0.078	0.1145
3070	M	0.55	0.45	0.13	0.92	0.37799999999999995	0.2385	0.29
3075	M	0.485	0.37	0.14	0.5725	0.204	0.1415	0.175
3076	I	0.375	0.28	0.085	0.3155	0.187	0.046	0.067
3079	M	0.67	0.52	0.175	1.4755	0.6275	0.379	0.374
3080	M	0.695	0.57	0.2	2.033	0.7509999999999999	0.4255	0.685
3081	M	0.615	0.455	0.13	0.9685	0.49	0.182	0.2655
3082	F	0.565	0.445	0.125	0.8305	0.3135	0.1785	0.23
3084	F	0.475	0.375	0.125	0.588	0.237	0.1715	0.155
3086	I	0.55	0.425	0.15	0.8059999999999999	0.376	0.171	0.245
3087	F	0.555	0.455	0.18	0.958	0.29600000000000004	0.195	0.39
3088	M	0.44	0.32	0.12	0.4565	0.2435	0.092	0.1025
3092	M	0.71	0.565	0.2	1.601	0.706	0.321	0.45
3094	M	0.695	0.53	0.21	1.51	0.664	0.4095	0.385
3099	F	0.49	0.375	0.135	0.6125	0.2555	0.102	0.22
3100	I	0.375	0.285	0.09	0.2545	0.11900000000000001	0.0595	0.0675
3101	M	0.275	0.205	0.07	0.094	0.0335	0.02	0.0325
3106	M	0.615	0.475	0.155	1.0735	0.4375	0.2585	0.31
3111	F	0.5	0.385	0.105	0.498	0.1795	0.1095	0.17
3117	M	0.26	0.19	0.075	0.0945	0.0445	0.02	0.03
3118	F	0.52	0.41	0.125	0.6985	0.2945	0.1625	0.215
3119	I	0.365	0.27	0.075	0.2215	0.095	0.0445	0.07
3120	F	0.725	0.56	0.185	1.7919999999999998	0.873	0.36700000000000005	0.435
3121	M	0.605	0.47	0.16	1.1735	0.4975	0.2405	0.345
3124	F	0.495	0.38	0.12	0.573	0.2655	0.1285	0.14400000000000002
3126	F	0.645	0.51	0.155	1.129	0.5015	0.24	0.342
3135	I	0.415	0.325	0.1	0.385	0.16699999999999998	0.08	0.125
3136	M	0.455	0.345	0.15	0.5795	0.1685	0.125	0.215
3138	I	0.39	0.31	0.105	0.2665	0.1185	0.0525	0.081
3141	M	0.295	0.23	0.085	0.125	0.042	0.0285	0.043
3142	M	0.65	0.51	0.175	1.3165	0.6345	0.2605	0.364
3144	F	0.62	0.52	0.225	1.1835	0.37799999999999995	0.27	0.395
3145	M	0.415	0.315	0.12	0.4015	0.19899999999999998	0.087	0.09699999999999999
3149	I	0.4	0.3	0.09	0.2815	0.1185	0.061	0.08
3151	F	0.675	0.53	0.195	1.4985	0.62	0.375	0.425
3154	M	0.595	0.455	0.15	1.044	0.518	0.2205	0.27
3155	F	0.5	0.4	0.165	0.7105	0.27	0.1455	0.225
3156	I	0.32	0.25	0.08	0.1565	0.057	0.034	0.06
3157	M	0.49	0.395	0.135	0.5545	0.213	0.0925	0.215
3158	M	0.415	0.315	0.125	0.38799999999999996	0.068	0.09	0.125
3159	F	0.54	0.42	0.14	0.8035	0.38	0.1805	0.21
3160	M	0.59	0.475	0.14	0.977	0.4625	0.2025	0.275
3161	I	0.465	0.37	0.11	0.445	0.1635	0.096	0.166
3162	M	0.53	0.4	0.125	0.7575	0.39799999999999996	0.151	0.175
3163	F	0.705	0.56	0.205	2.381	0.9915	0.5005	0.624
3167	F	0.645	0.505	0.165	1.318	0.55	0.3015	0.335
3169	F	0.665	0.5	0.15	1.2475	0.4625	0.2955	0.3595
3170	F	0.645	0.51	0.2	1.5675	0.621	0.36700000000000005	0.46
3171	F	0.715	0.585	0.23	2.0725	0.8655	0.4095	0.565
3172	F	0.65	0.52	0.195	1.281	0.5985	0.24600000000000002	0.3825
3173	M	0.55	0.43	0.15	0.8745	0.413	0.1905	0.248
3175	I	0.375	0.275	0.1	0.2325	0.1165	0.042	0.065
3176	I	0.545	0.4	0.13	0.6859999999999999	0.3285	0.1455	0.18
3178	I	0.325	0.25	0.08	0.1735	0.0765	0.0345	0.049
3181	M	0.585	0.51	0.16	1.218	0.639	0.24100000000000002	0.3
3182	I	0.56	0.44	0.165	0.8	0.335	0.1735	0.25
3184	I	0.47	0.355	0.125	0.499	0.21	0.0985	0.155
3185	F	0.53	0.425	0.17	0.9490000000000001	0.3485	0.2395	0.278
3188	F	0.56	0.43	0.15	0.8825	0.3465	0.172	0.31
3189	I	0.385	0.29	0.085	0.2505	0.11199999999999999	0.061	0.08
3193	I	0.515	0.42	0.15	0.6725	0.2555	0.1335	0.235
3194	M	0.33	0.255	0.095	0.1875	0.0735	0.045	0.06
3196	M	0.565	0.45	0.16	0.895	0.415	0.195	0.24600000000000002
3199	F	0.53	0.425	0.15	0.8495	0.32799999999999996	0.23199999999999998	0.20199999999999999
3201	F	0.61	0.45	0.13	0.8725	0.389	0.1715	0.272
3202	F	0.51	0.4	0.14	0.8145	0.45899999999999996	0.1965	0.195
3203	I	0.435	0.335	0.095	0.298	0.109	0.057999999999999996	0.115
3206	F	0.575	0.475	0.16	0.895	0.3605	0.221	0.271
3209	I	0.375	0.28	0.08	0.2165	0.0935	0.0925	0.07
3210	F	0.47	0.36	0.11	0.4965	0.237	0.127	0.13
3211	I	0.415	0.31	0.105	0.3595	0.16699999999999998	0.083	0.0915
3212	F	0.66	0.525	0.205	1.3665	0.5005	0.29100000000000004	0.41
3215	M	0.53	0.415	0.175	0.7395	0.261	0.1395	0.2645
3217	M	0.525	0.425	0.19	0.872	0.4625	0.1725	0.19899999999999998
3222	M	0.62	0.49	0.155	1.1	0.505	0.2475	0.31
3228	M	0.545	0.41	0.14	0.737	0.349	0.15	0.212
3229	F	0.635	0.505	0.155	1.2895	0.594	0.314	0.345
3231	M	0.555	0.45	0.145	0.915	0.4	0.24600000000000002	0.285
3232	I	0.29	0.21	0.06	0.1195	0.055999999999999994	0.0235	0.03
3234	F	0.655	0.505	0.19	1.3485	0.5935	0.2745	0.425
3235	I	0.43	0.32	0.11	0.3675	0.1675	0.102	0.105
3236	F	0.6	0.475	0.16	1.0265	0.485	0.2495	0.2565
3237	F	0.69	0.555	0.205	1.8165	0.7785	0.4395	0.515
3239	I	0.505	0.425	0.125	0.6115	0.245	0.1375	0.2
3241	F	0.52	0.425	0.145	0.7	0.207	0.1905	0.24
3242	M	0.59	0.445	0.14	0.9309999999999999	0.35600000000000004	0.23399999999999999	0.28
3244	F	0.525	0.41	0.115	0.7745	0.41600000000000004	0.163	0.18
3247	I	0.415	0.32	0.115	0.3045	0.1215	0.0735	0.094
3248	M	0.5	0.39	0.135	0.7815	0.361	0.1575	0.2385
3249	F	0.445	0.33	0.105	0.4525	0.18	0.10300000000000001	0.12300000000000001
3254	I	0.535	0.385	0.18	1.0835	0.4955	0.2295	0.304
3257	F	0.525	0.44	0.125	0.7115	0.3205	0.159	0.1915
3260	I	0.535	0.42	0.145	0.9259999999999999	0.39799999999999996	0.1965	0.25
3265	F	0.615	0.475	0.175	1.194	0.5589999999999999	0.259	0.3165
3266	M	0.555	0.44	0.15	0.838	0.4155	0.146	0.23
3267	I	0.475	0.35	0.11	0.4565	0.20600000000000002	0.099	0.13
3269	M	0.62	0.49	0.16	1.035	0.44	0.2525	0.285
3271	I	0.295	0.21	0.08	0.1	0.038	0.026000000000000002	0.031
3272	M	0.575	0.47	0.15	1.1415	0.4515	0.204	0.4
3275	F	0.595	0.455	0.14	0.914	0.3895	0.2225	0.271
3278	F	0.595	0.465	0.15	1.0765	0.491	0.22	0.287
3285	F	0.615	0.475	0.145	0.9525	0.3915	0.195	0.32
3286	M	0.595	0.475	0.16	1.3175	0.408	0.23399999999999999	0.58
3287	M	0.515	0.395	0.135	1.0070000000000001	0.47200000000000003	0.2495	0.252
3293	I	0.135	0.13	0.04	0.028999999999999998	0.0125	0.0065	0.008
3294	I	0.195	0.15	0.045	0.0375	0.018000000000000002	0.006	0.011000000000000001
3295	M	0.495	0.4	0.14	0.7775	0.2015	0.18	0.25
3296	F	0.545	0.445	0.15	0.8	0.3535	0.163	0.207
3297	F	0.73	0.58	0.19	1.7375	0.6785	0.4345	0.52
3301	F	0.575	0.46	0.165	1.065	0.4985	0.2145	0.2815
3304	F	0.61	0.48	0.19	1.2955	0.5215	0.3225	0.365
3305	M	0.595	0.46	0.17	1.1295	0.57	0.2555	0.265
3307	I	0.595	0.43	0.165	0.9845	0.4525	0.207	0.2725
3311	M	0.635	0.51	0.185	1.308	0.544	0.318	0.377
3312	I	0.41	0.3	0.115	0.2595	0.09699999999999999	0.0515	0.08
3313	I	0.575	0.425	0.135	0.7965	0.364	0.196	0.239
3314	M	0.68	0.54	0.195	1.7825	0.5565	0.3235	0.4285
3316	I	0.4	0.29	0.1	0.2675	0.1205	0.0605	0.0765
3319	I	0.295	0.215	0.075	0.11599999999999999	0.037000000000000005	0.0295	0.04
3321	I	0.37	0.275	0.1	0.22	0.094	0.045	0.065
3326	M	0.63	0.49	0.15	1.1955	0.5845	0.257	0.3
3327	M	0.625	0.475	0.175	1.3405	0.6559999999999999	0.28300000000000003	0.337
3328	I	0.17	0.125	0.055	0.0235	0.009000000000000001	0.0055	0.008
3335	F	0.545	0.43	0.165	0.802	0.2935	0.183	0.28
3339	M	0.28	0.21	0.065	0.0905	0.035	0.02	0.03
3340	M	0.47	0.375	0.13	0.5795	0.2145	0.16399999999999998	0.195
3346	I	0.58	0.47	0.15	0.907	0.444	0.1855	0.2445
3347	M	0.615	0.485	0.215	0.9615	0.42200000000000004	0.17600000000000002	0.29
3349	F	0.565	0.44	0.135	0.83	0.39299999999999996	0.1735	0.23800000000000002
3351	F	0.65	0.52	0.195	1.6275	0.6890000000000001	0.3905	0.43200000000000005
3352	M	0.505	0.39	0.12	0.653	0.3315	0.1385	0.16699999999999998
3353	F	0.615	0.5	0.165	1.327	0.6	0.3015	0.355
3357	M	0.45	0.335	0.125	0.349	0.11900000000000001	0.1055	0.115
3359	F	0.62	0.5	0.175	1.186	0.4985	0.3015	0.35
3363	M	0.625	0.495	0.175	1.2075	0.531	0.281	0.3525
3364	F	0.52	0.425	0.165	0.9885	0.396	0.225	0.32
3365	I	0.525	0.4	0.125	0.6965	0.369	0.1385	0.16399999999999998
3366	M	0.49	0.395	0.12	0.674	0.3325	0.1235	0.185
3367	M	0.675	0.525	0.16	1.2835	0.5720000000000001	0.2755	0.3545
3368	M	0.655	0.525	0.18	1.402	0.624	0.2935	0.365
3369	F	0.61	0.495	0.16	1.089	0.469	0.198	0.384
3370	I	0.37	0.29	0.1	0.25	0.1025	0.0505	0.085
3371	M	0.645	0.5	0.16	1.3815	0.672	0.326	0.315
3373	F	0.72	0.55	0.2	1.9965	0.9035	0.469	0.5215
3374	I	0.485	0.375	0.13	0.6025	0.2935	0.1285	0.16
3375	M	0.58	0.46	0.165	1.2275	0.473	0.1965	0.435
3377	M	0.625	0.495	0.155	1.0485	0.48700000000000004	0.212	0.3215
3378	I	0.725	0.55	0.22	2.0495	0.7735	0.4405	0.655
3379	M	0.55	0.46	0.13	0.7085	0.305	0.1455	0.205
3380	M	0.475	0.385	0.12	0.562	0.289	0.0905	0.153
3382	I	0.375	0.29	0.095	0.2875	0.12300000000000001	0.0605	0.08
3383	I	0.545	0.375	0.12	0.5429999999999999	0.2375	0.1155	0.1725
3384	M	0.555	0.44	0.15	1.092	0.41600000000000004	0.212	0.4405
3387	I	0.615	0.475	0.13	0.8425	0.353	0.1915	0.251
3388	F	0.565	0.45	0.16	0.795	0.3605	0.1555	0.23
3389	F	0.74	0.565	0.205	2.119	0.9655	0.5185	0.48200000000000004
3391	M	0.63	0.48	0.145	1.0115	0.4235	0.237	0.305
3394	F	0.515	0.4	0.17	0.7959999999999999	0.258	0.1755	0.28
3399	F	0.71	0.55	0.17	1.614	0.743	0.345	0.45
3401	M	0.54	0.415	0.13	0.8245	0.272	0.226	0.24
3402	M	0.56	0.415	0.145	0.852	0.43	0.1885	0.205
3403	I	0.555	0.425	0.13	0.648	0.2835	0.133	0.2105
3405	F	0.525	0.42	0.16	0.7559999999999999	0.2745	0.17300000000000001	0.275
3409	I	0.485	0.375	0.13	0.5535	0.266	0.11199999999999999	0.157
3410	F	0.635	0.5	0.165	1.4595	0.705	0.2645	0.39
3411	M	0.51	0.4	0.13	0.6435	0.27	0.1665	0.205
3415	I	0.45	0.33	0.105	0.3715	0.1865	0.0785	0.0975
3416	M	0.595	0.47	0.155	1.2015	0.49200000000000005	0.3865	0.265
3420	I	0.62	0.47	0.14	0.8565	0.3595	0.16	0.295
3422	F	0.44	0.345	0.17	0.4085	0.15	0.0825	0.1515
3424	F	0.645	0.5	0.155	1.2205	0.6145	0.23600000000000002	0.3185
3427	M	0.62	0.465	0.145	0.9109999999999999	0.375	0.2145	0.278
3428	M	0.57	0.45	0.14	0.795	0.3385	0.14800000000000002	0.245
3429	F	0.505	0.38	0.13	0.693	0.391	0.1195	0.1515
3431	F	0.71	0.555	0.17	1.47	0.5375	0.38	0.431
3433	I	0.36	0.275	0.095	0.217	0.084	0.0435	0.09
3434	F	0.595	0.45	0.15	1.114	0.5865	0.2205	0.25
3436	F	0.53	0.4	0.165	0.772	0.2855	0.1975	0.23
3438	M	0.565	0.465	0.175	0.995	0.3895	0.183	0.37
3439	M	0.49	0.38	0.135	0.5415	0.2175	0.095	0.19
3442	F	0.575	0.45	0.16	0.9775	0.3135	0.231	0.33
3446	M	0.45	0.335	0.125	0.4475	0.2165	0.126	0.11
3449	F	0.53	0.44	0.135	0.7835	0.313	0.1715	0.2185
3454	I	0.44	0.325	0.1	0.4165	0.185	0.0865	0.11
3461	I	0.455	0.37	0.11	0.514	0.2385	0.1235	0.126
3464	F	0.64	0.525	0.175	1.382	0.6459999999999999	0.3115	0.37
3469	F	0.585	0.475	0.165	1.053	0.45799999999999996	0.217	0.3
3472	M	0.6	0.47	0.165	1.0590000000000002	0.504	0.24100000000000002	0.275
3473	M	0.63	0.515	0.17	1.385	0.6355	0.2955	0.38
3475	I	0.505	0.395	0.105	0.551	0.248	0.10300000000000001	0.171
3477	M	0.63	0.53	0.18	1.2795	0.618	0.256	0.315
3478	M	0.565	0.415	0.125	0.667	0.302	0.1545	0.185
3479	M	0.545	0.46	0.16	0.8975	0.341	0.1655	0.345
3480	I	0.355	0.28	0.085	0.2905	0.095	0.0395	0.115
3481	I	0.57	0.45	0.135	0.794	0.3815	0.1415	0.245
3487	I	0.44	0.32	0.095	0.3275	0.1495	0.059000000000000004	0.1
3488	I	0.375	0.285	0.08	0.226	0.0975	0.04	0.0725
3489	I	0.5	0.395	0.14	0.6215	0.2925	0.1205	0.195
3492	F	0.63	0.5	0.16	1.22	0.4905	0.3	0.345
3493	I	0.475	0.35	0.12	0.4905	0.2035	0.13	0.135
3494	F	0.72	0.575	0.215	2.1	0.8565	0.4825	0.602
3495	I	0.475	0.365	0.115	0.499	0.23199999999999998	0.0885	0.156
3496	M	0.62	0.465	0.19	1.3415	0.5705	0.3175	0.355
3497	I	0.365	0.265	0.135	0.2215	0.105	0.047	0.0605
3499	M	0.475	0.355	0.12	0.48	0.23399999999999999	0.1015	0.135
3501	M	0.645	0.505	0.185	1.463	0.5920000000000001	0.3905	0.41600000000000004
3502	M	0.58	0.455	0.135	0.7955	0.405	0.16699999999999998	0.204
3503	I	0.295	0.23	0.08	0.1625	0.065	0.05	0.0385
3507	F	0.545	0.405	0.175	0.98	0.2585	0.207	0.38
3508	I	0.335	0.25	0.075	0.1825	0.0705	0.044000000000000004	0.055
3509	M	0.415	0.32	0.1	0.3005	0.1215	0.0575	0.10400000000000001
3511	M	0.41	0.335	0.115	0.4405	0.19	0.085	0.135
3514	F	0.34	0.255	0.085	0.204	0.09699999999999999	0.021	0.05
3515	F	0.55	0.47	0.15	0.897	0.377	0.184	0.29
3517	F	0.405	0.325	0.11	0.3555	0.151	0.063	0.11699999999999999
3518	F	0.55	0.38	0.165	1.205	0.5429999999999999	0.294	0.3345
3519	I	0.585	0.46	0.14	0.7635	0.326	0.153	0.265
3521	F	0.62	0.47	0.225	1.115	0.37799999999999995	0.2145	0.36
3524	M	0.53	0.405	0.13	0.738	0.2845	0.17	0.193
3526	F	0.58	0.475	0.165	1.0385	0.414	0.26	0.305
3527	I	0.45	0.33	0.1	0.41100000000000003	0.1945	0.1	0.098
3528	F	0.595	0.465	0.15	1.1005	0.5415	0.166	0.265
3529	M	0.615	0.475	0.19	1.4335	0.7315	0.305	0.3285
3530	F	0.425	0.325	0.135	0.382	0.1465	0.079	0.14
3536	F	0.595	0.475	0.16	1.1405	0.547	0.231	0.271
3537	F	0.625	0.515	0.18	1.3485	0.5255	0.252	0.3925
3539	I	0.545	0.435	0.135	0.7715	0.37200000000000005	0.14800000000000002	0.22699999999999998
3540	F	0.445	0.335	0.14	0.4565	0.1785	0.114	0.14
3541	M	0.5	0.4	0.13	0.6645	0.258	0.133	0.24
3543	I	0.56	0.445	0.165	1.0285	0.4535	0.253	0.275
3544	F	0.675	0.53	0.175	1.4465	0.6775	0.33	0.389
3546	I	0.57	0.43	0.145	0.833	0.354	0.14400000000000002	0.2815
3549	M	0.605	0.48	0.17	1.1835	0.5820000000000001	0.2365	0.317
3551	M	0.725	0.565	0.215	1.891	0.6975	0.4725	0.58
3552	I	0.56	0.44	0.13	0.7235	0.349	0.149	0.2
3553	I	0.3	0.215	0.05	0.1185	0.048	0.0225	0.042
3555	F	0.65	0.49	0.155	1.122	0.545	0.228	0.3055
3556	M	0.535	0.42	0.13	0.8055	0.301	0.18100000000000002	0.28
3558	I	0.635	0.5	0.18	1.319	0.5485	0.292	0.49
3559	I	0.495	0.375	0.115	0.507	0.24100000000000002	0.10300000000000001	0.15
3562	M	0.65	0.52	0.195	1.676	0.693	0.44	0.47
3563	I	0.515	0.4	0.135	0.6965	0.32	0.1255	0.175
3564	F	0.595	0.435	0.15	0.9	0.4175	0.17	0.265
3565	I	0.27	0.195	0.065	0.1065	0.0475	0.0225	0.0285
3567	M	0.465	0.35	0.12	0.5205	0.2015	0.1625	0.185
3569	I	0.36	0.265	0.075	0.1785	0.0785	0.035	0.054000000000000006
3571	M	0.615	0.46	0.17	1.0565	0.4815	0.272	0.27
3573	F	0.46	0.35	0.115	0.46	0.2025	0.1115	0.1165
3574	I	0.455	0.35	0.105	0.4445	0.213	0.107	0.1115
3575	M	0.65	0.52	0.155	1.368	0.6185	0.28800000000000003	0.365
3576	I	0.455	0.335	0.105	0.42200000000000004	0.22899999999999998	0.0865	0.1
3578	I	0.405	0.3	0.085	0.3035	0.15	0.0505	0.08800000000000001
3582	F	0.72	0.575	0.215	2.226	0.8955	0.405	0.62
3585	F	0.665	0.53	0.185	1.3955	0.456	0.3205	0.49
3590	M	0.595	0.48	0.14	0.9125	0.4095	0.1825	0.289
3593	F	0.6	0.475	0.135	1.4405	0.5885	0.191	0.3175
3594	F	0.45	0.345	0.115	0.496	0.1905	0.11699999999999999	0.14
3595	M	0.525	0.4	0.14	0.7205	0.3685	0.145	0.1735
3599	I	0.24	0.18	0.055	0.0555	0.0235	0.013000000000000001	0.018000000000000002
3601	I	0.34	0.26	0.08	0.2	0.08	0.0555	0.055
3605	F	0.56	0.445	0.155	1.224	0.5565	0.3225	0.2695
3606	F	0.675	0.525	0.155	1.4785	0.628	0.3405	0.42
3610	M	0.625	0.495	0.175	1.2935	0.5805	0.317	0.355
3614	F	0.635	0.495	0.195	1.297	0.556	0.2985	0.37
3615	F	0.43	0.335	0.12	0.444	0.155	0.1145	0.14
3617	F	0.61	0.47	0.165	1.1785	0.5660000000000001	0.2785	0.294
3620	M	0.565	0.45	0.14	1.0055	0.3785	0.244	0.265
3621	F	0.54	0.42	0.13	0.7505	0.368	0.1675	0.1845
3627	M	0.63	0.49	0.17	1.1745	0.5255	0.273	0.33899999999999997
3628	I	0.355	0.28	0.1	0.2275	0.0935	0.0455	0.085
3631	I	0.45	0.35	0.125	0.4775	0.2235	0.08900000000000001	0.11800000000000001
3632	M	0.385	0.295	0.095	0.335	0.147	0.094	0.09
3633	F	0.8	0.63	0.195	2.526	0.9329999999999999	0.59	0.62
3639	I	0.525	0.385	0.13	0.607	0.2355	0.125	0.195
3640	M	0.645	0.515	0.185	1.4605	0.5835	0.3155	0.41
3641	M	0.65	0.5	0.155	1.202	0.565	0.3135	0.294
3643	I	0.385	0.29	0.09	0.2615	0.111	0.0595	0.0745
3644	M	0.62	0.49	0.15	1.195	0.4605	0.302	0.355
3645	I	0.515	0.415	0.135	0.7125	0.285	0.152	0.245
3653	I	0.2	0.15	0.04	0.046	0.021	0.006999999999999999	0.0065
3654	I	0.525	0.4	0.14	0.6055	0.2605	0.10800000000000001	0.21
3655	F	0.465	0.38	0.135	0.579	0.20800000000000002	0.1095	0.22
3656	I	0.52	0.38	0.14	0.525	0.1775	0.115	0.185
3657	F	0.615	0.495	0.155	1.0805	0.52	0.19	0.32
3658	I	0.49	0.375	0.115	0.4615	0.204	0.0945	0.14300000000000002
3660	F	0.675	0.535	0.185	1.5575	0.7035	0.402	0.4
3662	M	0.63	0.49	0.16	1.09	0.40700000000000003	0.22399999999999998	0.354
3667	M	0.585	0.475	0.15	1.065	0.5315	0.19899999999999998	0.2885
3671	M	0.595	0.46	0.155	1.03	0.4275	0.207	0.3305
3672	F	0.64	0.505	0.19	1.2355	0.4435	0.3105	0.365
3681	I	0.55	0.425	0.135	0.7305	0.3325	0.1545	0.215
3682	F	0.66	0.475	0.18	1.3695	0.6409999999999999	0.294	0.335
3684	F	0.61	0.47	0.16	1.0745	0.4925	0.23600000000000002	0.29
3686	I	0.335	0.25	0.08	0.16699999999999998	0.0675	0.0325	0.0575
3687	M	0.575	0.455	0.135	0.907	0.4245	0.19699999999999998	0.26
3688	I	0.24	0.185	0.06	0.0655	0.0295	0.0005	0.02
3689	M	0.65	0.525	0.19	1.6125	0.777	0.3685	0.3965
3690	I	0.365	0.255	0.08	0.1985	0.0785	0.0345	0.053
3691	I	0.5	0.385	0.11	0.596	0.3015	0.10400000000000001	0.151
3693	I	0.43	0.345	0.115	0.4295	0.212	0.10800000000000001	0.109
3694	M	0.685	0.535	0.155	1.3845	0.6615	0.2145	0.4075
3698	M	0.52	0.4	0.145	0.7765	0.3525	0.1845	0.185
3699	F	0.575	0.45	0.12	0.9585	0.447	0.16899999999999998	0.275
3702	F	0.73	0.575	0.185	1.8795	0.9309999999999999	0.38	0.4825
3703	I	0.555	0.455	0.17	0.8435	0.309	0.1905	0.3
3704	I	0.215	0.15	0.03	0.0385	0.0115	0.005	0.01
3706	M	0.46	0.38	0.135	0.48200000000000004	0.207	0.1225	0.145
3708	I	0.485	0.37	0.13	0.45799999999999996	0.18100000000000002	0.113	0.136
3712	M	0.39	0.28	0.125	0.564	0.3035	0.0955	0.14300000000000002
3714	F	0.495	0.385	0.135	0.6625	0.3005	0.1635	0.185
3715	F	0.6	0.5	0.17	1.13	0.4405	0.267	0.335
3716	M	0.465	0.355	0.12	0.5315	0.2725	0.09699999999999999	0.1395
3718	I	0.455	0.375	0.12	0.49700000000000005	0.2355	0.1055	0.1295
3720	M	0.595	0.47	0.165	1.1079999999999999	0.4915	0.2325	0.3345
3722	M	0.645	0.5	0.175	1.286	0.5645	0.28800000000000003	0.386
3723	F	0.505	0.425	0.14	0.85	0.275	0.1625	0.285
3725	I	0.43	0.34	0.1	0.3405	0.1395	0.0665	0.12
3727	I	0.48	0.37	0.125	0.474	0.179	0.1035	0.175
3728	M	0.6	0.455	0.155	0.945	0.4365	0.2085	0.25
3730	M	0.335	0.255	0.075	0.1635	0.0615	0.0345	0.057
3731	M	0.34	0.265	0.085	0.1835	0.077	0.046	0.065
3732	I	0.32	0.255	0.1	0.1755	0.073	0.0415	0.065
3733	I	0.425	0.325	0.105	0.3975	0.1815	0.081	0.1175
3735	F	0.51	0.4	0.13	0.5735	0.21899999999999997	0.1365	0.195
3737	M	0.555	0.41	0.125	0.599	0.2345	0.1465	0.19399999999999998
3738	I	0.47	0.355	0.145	0.4485	0.156	0.102	0.12300000000000001
3739	M	0.45	0.35	0.13	0.46	0.174	0.111	0.135
3741	I	0.43	0.32	0.1	0.3465	0.1635	0.08	0.09
3743	I	0.35	0.27	0.09	0.2055	0.075	0.0575	0.062
3745	M	0.62	0.48	0.155	1.2555	0.527	0.374	0.3175
3747	I	0.43	0.325	0.1	0.3645	0.1575	0.0825	0.105
3750	M	0.6	0.495	0.175	1.3005	0.6195	0.284	0.3285
3751	I	0.52	0.41	0.145	0.6459999999999999	0.2965	0.1595	0.165
3752	I	0.285	0.21	0.055	0.10099999999999999	0.0415	0.017	0.0335
3753	F	0.655	0.52	0.19	1.4545	0.6	0.3865	0.38299999999999995
3756	M	0.55	0.435	0.14	0.7625	0.327	0.1685	0.259
3757	M	0.31	0.245	0.095	0.15	0.0525	0.034	0.048
3758	M	0.565	0.44	0.115	0.9185	0.40399999999999997	0.1785	0.29
3759	I	0.535	0.4	0.145	0.705	0.3065	0.1365	0.22
3760	I	0.47	0.375	0.105	0.46799999999999997	0.1665	0.10800000000000001	0.17
3764	I	0.575	0.45	0.13	0.8145	0.40299999999999997	0.1715	0.213
3765	M	0.525	0.405	0.16	0.792	0.316	0.1455	0.28
3766	M	0.565	0.455	0.15	0.9595	0.4565	0.2395	0.23
3767	M	0.525	0.42	0.155	0.8420000000000001	0.428	0.1415	0.2045
3769	I	0.365	0.27	0.085	0.1875	0.081	0.042	0.057999999999999996
3770	I	0.465	0.345	0.11	0.4415	0.1755	0.0905	0.12
3772	M	0.63	0.485	0.16	1.2429999999999999	0.623	0.275	0.3
3773	F	0.635	0.475	0.15	1.1845	0.5329999999999999	0.307	0.29100000000000004
3774	F	0.57	0.425	0.13	0.782	0.3695	0.1745	0.1965
3778	M	0.595	0.47	0.15	0.8915	0.359	0.2105	0.245
3783	M	0.445	0.35	0.14	0.5905	0.2025	0.158	0.19
3784	M	0.38	0.29	0.12	0.28300000000000003	0.1175	0.0655	0.085
3785	F	0.585	0.45	0.125	0.8740000000000001	0.3545	0.2075	0.225
3787	M	0.6	0.47	0.16	1.012	0.441	0.2015	0.305
3793	M	0.6	0.475	0.155	1.1385	0.502	0.2295	0.31
3795	F	0.54	0.425	0.16	0.9455	0.3675	0.2005	0.295
3797	M	0.605	0.47	0.115	1.114	0.3925	0.29100000000000004	0.31
3800	F	0.71	0.56	0.18	1.652	0.735	0.381	0.4525
3803	M	0.57	0.48	0.18	0.9395	0.39899999999999997	0.2	0.295
3805	F	0.465	0.35	0.135	0.6265	0.259	0.1445	0.175
3806	F	0.635	0.51	0.175	1.2125	0.5735	0.261	0.36
3808	M	0.675	0.555	0.2	1.4385	0.545	0.2665	0.465
3809	I	0.56	0.425	0.145	0.688	0.3095	0.1305	0.2165
3810	M	0.595	0.465	0.175	1.115	0.4015	0.254	0.39
3811	F	0.54	0.44	0.135	0.9590000000000001	0.2385	0.221	0.3
3812	F	0.635	0.485	0.165	1.2945	0.6679999999999999	0.2605	0.2715
3813	M	0.37	0.29	0.09	0.24100000000000002	0.11	0.045	0.069
3815	F	0.585	0.465	0.14	0.9079999999999999	0.381	0.1615	0.315
3819	I	0.395	0.3	0.09	0.2855	0.1385	0.0625	0.077
3823	I	0.395	0.305	0.105	0.284	0.1135	0.0595	0.0945
3824	M	0.58	0.43	0.125	0.9115	0.446	0.2075	0.121
